sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0001_3,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0001.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0001_3.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0001_3.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0001_3.png,coarse,1,official_micromat_prompt,2040,1404,"[911, 1006, 1054, 1393]","[[1011, 1298], [972, 1344], [1003, 1288]]","[[321, 1399], [1046, 1182]]","{""point"": [[321, 1399, 0], [1011, 1298, 1], [972, 1344, 1], [1003, 1288, 1], [1046, 1182, 0]], ""bbox"": [911, 1006, 1054, 1393]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_0,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_0.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_0.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_0.png,coarse,10,official_micromat_prompt,2040,1356,"[0, 1073, 395, 1265]","[[163, 1142], [38, 1252], [265, 1113]]","[[135, 1055]]","{""point"": [[163, 1142, 1], [38, 1252, 1], [265, 1113, 1], [135, 1055, 0]], ""bbox"": [0, 1073, 395, 1265]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_1.png,coarse,11,official_micromat_prompt,2040,1356,"[1528, 1121, 2016, 1309]","[[1844, 1232], [1770, 1217], [1997, 1150], [1872, 1284], [1542, 1127], [1720, 1254], [1908, 1191], [1899, 1232], [1889, 1162], [1937, 1211], [1827, 1239]]",[],"{""point"": [[1844, 1232, 1], [1770, 1217, 1], [1997, 1150, 1], [1872, 1284, 1], [1542, 1127, 1], [1720, 1254, 1], [1908, 1191, 1], [1899, 1232, 1], [1889, 1162, 1], [1937, 1211, 1], [1827, 1239, 1]], ""bbox"": [1528, 1121, 2016, 1309]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_10.png,coarse,12,official_micromat_prompt,2040,1356,"[1602, 473, 1674, 600]","[[1635, 531], [1643, 508], [1644, 485]]","[[1612, 490]]","{""point"": [[1635, 531, 1], [1643, 508, 1], [1644, 485, 1], [1612, 490, 0]], ""bbox"": [1602, 473, 1674, 600]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_11.png,coarse,13,official_micromat_prompt,2040,1356,"[704, 1040, 1235, 1338]","[[831, 1340], [855, 1343], [922, 1326], [976, 1293], [1004, 1171]]","[[895, 1274], [720, 1296]]","{""point"": [[831, 1340, 1], [895, 1274, 0], [855, 1343, 1], [720, 1296, 0], [922, 1326, 1], [976, 1293, 1], [1004, 1171, 1]], ""bbox"": [704, 1040, 1235, 1338]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_15,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_15.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_15.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_15.png,coarse,15,official_micromat_prompt,2040,1356,"[496, 1070, 640, 1114]","[[511, 1097], [507, 1079], [549, 1079], [550, 1078], [525, 1088], [628, 1073]]",[],"{""point"": [[511, 1097, 1], [507, 1079, 1], [549, 1079, 1], [550, 1078, 1], [525, 1088, 1], [628, 1073, 1]], ""bbox"": [496, 1070, 640, 1114]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_16,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_16.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_16.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_16.png,coarse,16,official_micromat_prompt,2040,1356,"[283, 357, 338, 421]","[[304, 415], [316, 411], [312, 383], [308, 382], [309, 416], [297, 365]]","[[331, 372], [638, 575], [1456, 1243], [279, 383]]","{""point"": [[304, 415, 1], [331, 372, 0], [316, 411, 1], [312, 383, 1], [638, 575, 0], [308, 382, 1], [1456, 1243, 0], [309, 416, 1], [297, 365, 1], [279, 383, 0]], ""bbox"": [283, 357, 338, 421]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_17,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_17.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_17.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_17.png,coarse,17,official_micromat_prompt,2040,1356,"[2, 636, 38, 700]","[[26, 650], [17, 675], [12, 641], [5, 664]]",[],"{""point"": [[26, 650, 1], [17, 675, 1], [12, 641, 1], [5, 664, 1]], ""bbox"": [2, 636, 38, 700]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_18,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_18.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_18.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_18.png,coarse,18,official_micromat_prompt,2040,1356,"[1608, 464, 1672, 546]","[[1654, 489], [1623, 539]]","[[1614, 477], [1611, 470]]","{""point"": [[1654, 489, 1], [1614, 477, 0], [1611, 470, 0], [1623, 539, 1]], ""bbox"": [1608, 464, 1672, 546]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_2,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_2.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_2.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_2.png,coarse,19,official_micromat_prompt,2040,1356,"[725, 1280, 1261, 1352]","[[1225, 1315]]","[[1115, 1266], [427, 42]]","{""point"": [[1115, 1266, 0], [1225, 1315, 1], [427, 42, 0]], ""bbox"": [725, 1280, 1261, 1352]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
